,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
7515,regenerated_new/12/H/case-111573_JAY_ANNOTATION.png,96.2172,-47.7578,71.3267,435.2172,279.7578,232.0,case-111573,upper,12
7516,regenerated_new/13/H/case-111573_JAY_ANNOTATION.png,118.623,109.216,71.3267,457.623,122.784,232.0,case-111573,upper,13
7517,regenerated_new/14/H/case-111573_JAY_ANNOTATION.png,186.531,4.28115,71.3267,525.531,227.71884,232.0,case-111573,upper,14
7617,regenerated_new/1/H/case-111685_JAY_ANNOTATION.png,-212.967,21.416,72.5565,90.033005,214.584,236.0,case-111685,upper,1
7618,regenerated_new/2/H/case-111685_JAY_ANNOTATION.png,-33.5733,-126.553,72.5565,269.4267,362.553,236.0,case-111685,upper,2
7619,regenerated_new/3/H/case-111685_JAY_ANNOTATION.png,-21.5244,154.775,72.5565,281.4756,81.225006,236.0,case-111685,upper,3
7620,regenerated_new/4/H/case-111685_JAY_ANNOTATION.png,93.2398,-113.212,72.5565,396.2398,349.212,236.0,case-111685,upper,4
7621,regenerated_new/5/H/case-111685_JAY_ANNOTATION.png,93.7476,106.952,72.5565,396.7476,129.048,236.0,case-111685,upper,5
7622,regenerated_new/6/H/case-111685_JAY_ANNOTATION.png,259.292,-188.732,72.5565,562.292,424.732,236.0,case-111685,upper,6
7623,regenerated_new/7/H/case-111685_JAY_ANNOTATION.png,244.797,153.759,72.5565,547.797,82.241,236.0,case-111685,upper,7
7624,regenerated_new/8/H/case-111685_JAY_ANNOTATION.png,107.966,53.1055,72.5565,410.966,182.8945,236.0,case-111685,upper,8
7625,regenerated_new/9/H/case-111685_JAY_ANNOTATION.png,168.487,-85.6313,72.5565,471.487,321.6313,236.0,case-111685,upper,9
7626,regenerated_new/10/H/case-111685_JAY_ANNOTATION.png,-28.3567,-1.64141,72.5565,274.6433,237.6414,236.0,case-111685,upper,10
7627,regenerated_new/11/H/case-111685_JAY_ANNOTATION.png,35.0936,-23.48,72.5565,338.0936,259.48,236.0,case-111685,upper,11
7628,regenerated_new/12/H/case-111685_JAY_ANNOTATION.png,84.8563,-60.1575,72.5565,387.8563,296.1575,236.0,case-111685,upper,12
7629,regenerated_new/13/H/case-111685_JAY_ANNOTATION.png,117.869,100.328,72.5565,420.86902,135.672,236.0,case-111685,upper,13
7630,regenerated_new/14/H/case-111685_JAY_ANNOTATION.png,188.142,-26.4982,72.5565,491.14197,262.4982,236.0,case-111685,upper,14
7645,regenerated_new/1/H/case-111755_JAY_ANNOTATION.png,-141.751,15.9556,98.0743,129.749,303.0444,319.0,case-111755,upper,1
7646,regenerated_new/2/H/case-111755_JAY_ANNOTATION.png,-45.3402,-108.714,98.0743,226.15979,427.714,319.0,case-111755,upper,2
7647,regenerated_new/3/H/case-111755_JAY_ANNOTATION.png,2.64983,139.35,98.0743,274.14984,179.65,319.0,case-111755,upper,3
7648,regenerated_new/4/H/case-111755_JAY_ANNOTATION.png,94.4488,-124.423,98.0743,365.9488,443.423,319.0,case-111755,upper,4
7649,regenerated_new/5/H/case-111755_JAY_ANNOTATION.png,132.447,122.873,98.0743,403.94702,196.127,319.0,case-111755,upper,5
7650,regenerated_new/6/H/case-111755_JAY_ANNOTATION.png,175.826,-246.956,98.0743,447.326,565.956,319.0,case-111755,upper,6
7651,regenerated_new/7/H/case-111755_JAY_ANNOTATION.png,232.034,200.128,98.0743,503.534,118.871994,319.0,case-111755,upper,7
7652,regenerated_new/8/H/case-111755_JAY_ANNOTATION.png,160.511,9.72194,98.0743,432.011,309.27805,319.0,case-111755,upper,8
7653,regenerated_new/9/H/case-111755_JAY_ANNOTATION.png,184.637,-38.909,98.0743,456.137,357.909,319.0,case-111755,upper,9
7654,regenerated_new/10/H/case-111755_JAY_ANNOTATION.png,13.6769,5.72052,98.0743,285.1769,313.27948,319.0,case-111755,upper,10
7655,regenerated_new/11/H/case-111755_JAY_ANNOTATION.png,71.7979,2.56674,98.0743,343.2979,316.43326,319.0,case-111755,upper,11
7656,regenerated_new/12/H/case-111755_JAY_ANNOTATION.png,128.279,-72.3094,98.0743,399.779,391.3094,319.0,case-111755,upper,12
7657,regenerated_new/13/H/case-111755_JAY_ANNOTATION.png,171.239,93.6357,98.0743,442.739,225.3643,319.0,case-111755,upper,13
7658,regenerated_new/14/H/case-111755_JAY_ANNOTATION.png,242.641,-7.41388,98.0743,514.141,326.41388,319.0,case-111755,upper,14
7659,regenerated_new/1/H/case-111791_JAY_ANNOTATION.png,-214.255,32.637,84.5468,100.744995,242.363,275.0,case-111791,upper,1
7660,regenerated_new/2/H/case-111791_JAY_ANNOTATION.png,-31.3652,-85.7634,84.5468,283.6348,360.7634,275.0,case-111791,upper,2
7661,regenerated_new/3/H/case-111791_JAY_ANNOTATION.png,-62.8997,175.868,84.5468,252.10031,99.132,275.0,case-111791,upper,3
7662,regenerated_new/4/H/case-111791_JAY_ANNOTATION.png,89.1749,-46.5277,84.5468,404.1749,321.5277,275.0,case-111791,upper,4
7663,regenerated_new/5/H/case-111791_JAY_ANNOTATION.png,70.4801,165.032,84.5468,385.4801,109.968,275.0,case-111791,upper,5
7664,regenerated_new/6/H/case-111791_JAY_ANNOTATION.png,230.259,-90.7449,84.5468,545.25903,365.7449,275.0,case-111791,upper,6
7665,regenerated_new/7/H/case-111791_JAY_ANNOTATION.png,170.476,211.971,84.5468,485.476,63.029007,275.0,case-111791,upper,7
7666,regenerated_new/8/H/case-111791_JAY_ANNOTATION.png,174.893,130.803,84.5468,489.893,144.197,275.0,case-111791,upper,8
7667,regenerated_new/9/H/case-111791_JAY_ANNOTATION.png,108.691,-31.2494,84.5468,423.691,306.2494,275.0,case-111791,upper,9
7668,regenerated_new/10/H/case-111791_JAY_ANNOTATION.png,-40.9693,50.6371,84.5468,274.0307,224.3629,275.0,case-111791,upper,10
7669,regenerated_new/11/H/case-111791_JAY_ANNOTATION.png,22.2715,47.3917,84.5468,337.27148,227.6083,275.0,case-111791,upper,11
7670,regenerated_new/12/H/case-111791_JAY_ANNOTATION.png,124.057,9.30643,84.5468,439.057,265.69357,275.0,case-111791,upper,12
7671,regenerated_new/13/H/case-111791_JAY_ANNOTATION.png,150.19,151.911,84.5468,465.19,123.089005,275.0,case-111791,upper,13
7672,regenerated_new/14/H/case-111791_JAY_ANNOTATION.png,213.67,66.8921,84.5468,528.67,208.10791,275.0,case-111791,upper,14
7686,regenerated_new/1/H/case-111819_JAY_ANNOTATION.png,-190.335,-15.4281,81.3186,91.66499,279.9281,264.5,case-111819,upper,1
7687,regenerated_new/2/H/case-111819_JAY_ANNOTATION.png,-25.5093,-147.171,81.3186,256.4907,411.67102,264.5,case-111819,upper,2
7688,regenerated_new/3/H/case-111819_JAY_ANNOTATION.png,-35.0153,141.262,81.3186,246.98471,123.23801,264.5,case-111819,upper,3
7689,regenerated_new/4/H/case-111819_JAY_ANNOTATION.png,124.054,-125.332,81.3186,406.05402,389.832,264.5,case-111819,upper,4
7690,regenerated_new/5/H/case-111819_JAY_ANNOTATION.png,149.086,118.699,81.3186,431.086,145.801,264.5,case-111819,upper,5
7691,regenerated_new/6/H/case-111819_JAY_ANNOTATION.png,241.547,-129.805,81.3186,523.547,394.305,264.5,case-111819,upper,6
7692,regenerated_new/7/H/case-111819_JAY_ANNOTATION.png,230.397,183.296,81.3186,512.39703,81.203995,264.5,case-111819,upper,7
7693,regenerated_new/8/H/case-111819_JAY_ANNOTATION.png,118.101,109.112,81.3186,400.101,155.388,264.5,case-111819,upper,8
7694,regenerated_new/9/H/case-111819_JAY_ANNOTATION.png,152.178,-16.8752,81.3186,434.17798,281.3752,264.5,case-111819,upper,9
7695,regenerated_new/10/H/case-111819_JAY_ANNOTATION.png,-16.0362,1.03364,81.3186,265.9638,263.46637,264.5,case-111819,upper,10
7696,regenerated_new/11/H/case-111819_JAY_ANNOTATION.png,52.371,-5.63309,81.3186,334.371,270.1331,264.5,case-111819,upper,11
7697,regenerated_new/12/H/case-111819_JAY_ANNOTATION.png,166.332,-83.6483,81.3186,448.332,348.14832,264.5,case-111819,upper,12
7698,regenerated_new/13/H/case-111819_JAY_ANNOTATION.png,176.611,101.735,81.3186,458.611,162.765,264.5,case-111819,upper,13
7699,regenerated_new/14/H/case-111819_JAY_ANNOTATION.png,229.602,-3.69558,81.3186,511.602,268.1956,264.5,case-111819,upper,14
7784,regenerated_new/1/H/case-111830_JAY_ANNOTATION.png,-174.955,21.8697,91.1568,105.545,274.6303,296.5,case-111830,upper,1
7785,regenerated_new/2/H/case-111830_JAY_ANNOTATION.png,-42.7349,-132.769,91.1568,237.7651,429.26898,296.5,case-111830,upper,2
7786,regenerated_new/3/H/case-111830_JAY_ANNOTATION.png,-36.1848,180.964,91.1568,244.3152,115.535995,296.5,case-111830,upper,3
7787,regenerated_new/4/H/case-111830_JAY_ANNOTATION.png,105.441,-108.787,91.1568,385.941,405.287,296.5,case-111830,upper,4
7788,regenerated_new/5/H/case-111830_JAY_ANNOTATION.png,114.715,147.71,91.1568,395.215,148.79,296.5,case-111830,upper,5
7789,regenerated_new/6/H/case-111830_JAY_ANNOTATION.png,165.737,-136.713,91.1568,446.237,433.213,296.5,case-111830,upper,6
7790,regenerated_new/7/H/case-111830_JAY_ANNOTATION.png,151.027,171.3,91.1568,431.52698,125.2,296.5,case-111830,upper,7
7791,regenerated_new/8/H/case-111830_JAY_ANNOTATION.png,189.614,139.13,91.1568,470.114,157.37,296.5,case-111830,upper,8
7792,regenerated_new/9/H/case-111830_JAY_ANNOTATION.png,62.9817,-88.4473,91.1568,343.4817,384.9473,296.5,case-111830,upper,9
7793,regenerated_new/10/H/case-111830_JAY_ANNOTATION.png,-14.7953,13.5013,91.1568,265.7047,282.9987,296.5,case-111830,upper,10
7794,regenerated_new/11/H/case-111830_JAY_ANNOTATION.png,59.0553,12.2732,91.1568,339.5553,284.2268,296.5,case-111830,upper,11
7795,regenerated_new/12/H/case-111830_JAY_ANNOTATION.png,117.104,-66.1318,91.1568,397.604,362.6318,296.5,case-111830,upper,12
7796,regenerated_new/13/H/case-111830_JAY_ANNOTATION.png,193.434,110.443,91.1568,473.93402,186.057,296.5,case-111830,upper,13
7797,regenerated_new/14/H/case-111830_JAY_ANNOTATION.png,258.669,17.8739,91.1568,539.169,278.6261,296.5,case-111830,upper,14
7871,regenerated_new/1/H/case-111863_JAY_ANNOTATION.png,-210.624,14.7081,82.8558,123.87601,254.7919,269.5,case-111863,upper,1
7872,regenerated_new/2/H/case-111863_JAY_ANNOTATION.png,-76.1471,-124.917,82.8558,258.3529,394.417,269.5,case-111863,upper,2
7873,regenerated_new/3/H/case-111863_JAY_ANNOTATION.png,-40.7584,145.968,82.8558,293.7416,123.532,269.5,case-111863,upper,3
7874,regenerated_new/4/H/case-111863_JAY_ANNOTATION.png,78.4386,-125.513,82.8558,412.9386,395.013,269.5,case-111863,upper,4
7875,regenerated_new/5/H/case-111863_JAY_ANNOTATION.png,101.881,103.91,82.8558,436.38098,165.59,269.5,case-111863,upper,5
7876,regenerated_new/6/H/case-111863_JAY_ANNOTATION.png,190.933,-206.58,82.8558,525.433,476.08002,269.5,case-111863,upper,6
7877,regenerated_new/7/H/case-111863_JAY_ANNOTATION.png,217.035,162.919,82.8558,551.53503,106.58099,269.5,case-111863,upper,7
7878,regenerated_new/8/H/case-111863_JAY_ANNOTATION.png,216.538,37.7197,82.8558,551.03796,231.7803,269.5,case-111863,upper,8
7879,regenerated_new/9/H/case-111863_JAY_ANNOTATION.png,125.607,-77.7277,82.8558,460.107,347.2277,269.5,case-111863,upper,9
7880,regenerated_new/10/H/case-111863_JAY_ANNOTATION.png,-41.5741,0.0942164,82.8558,292.9259,269.4058,269.5,case-111863,upper,10
7881,regenerated_new/11/H/case-111863_JAY_ANNOTATION.png,30.368,-2.65436,82.8558,364.868,272.15436,269.5,case-111863,upper,11
7882,regenerated_new/12/H/case-111863_JAY_ANNOTATION.png,99.0869,-92.2264,82.8558,433.5869,361.7264,269.5,case-111863,upper,12
7883,regenerated_new/13/H/case-111863_JAY_ANNOTATION.png,166.988,83.9451,82.8558,501.48804,185.5549,269.5,case-111863,upper,13
7884,regenerated_new/14/H/case-111863_JAY_ANNOTATION.png,225.008,-27.956,82.8558,559.508,297.456,269.5,case-111863,upper,14
7885,regenerated_new/1/H/case-111923_JAY_ANNOTATION.png,-196.742,25.085,92.2328,145.258,274.915,300.0,case-111923,upper,1
7886,regenerated_new/2/H/case-111923_JAY_ANNOTATION.png,-85.8803,-118.747,92.2328,256.1197,418.747,300.0,case-111923,upper,2
7887,regenerated_new/3/H/case-111923_JAY_ANNOTATION.png,-36.5909,179.447,92.2328,305.4091,120.55299,300.0,case-111923,upper,3
7888,regenerated_new/4/H/case-111923_JAY_ANNOTATION.png,67.9556,-100.94,92.2328,409.9556,400.94,300.0,case-111923,upper,4
7889,regenerated_new/5/H/case-111923_JAY_ANNOTATION.png,91.9845,146.737,92.2328,433.9845,153.263,300.0,case-111923,upper,5
7890,regenerated_new/6/H/case-111923_JAY_ANNOTATION.png,185.48,-188.903,92.2328,527.48,488.903,300.0,case-111923,upper,6
7891,regenerated_new/7/H/case-111923_JAY_ANNOTATION.png,178.722,166.912,92.2328,520.722,133.088,300.0,case-111923,upper,7
7892,regenerated_new/8/H/case-111923_JAY_ANNOTATION.png,188.542,109.117,92.2328,530.542,190.883,300.0,case-111923,upper,8
7893,regenerated_new/9/H/case-111923_JAY_ANNOTATION.png,71.271,-115.227,92.2328,413.271,415.227,300.0,case-111923,upper,9
7894,regenerated_new/10/H/case-111923_JAY_ANNOTATION.png,-60.9988,21.1541,92.2328,281.0012,278.8459,300.0,case-111923,upper,10
7895,regenerated_new/11/H/case-111923_JAY_ANNOTATION.png,2.25896,23.3582,92.2328,344.25897,276.64178,300.0,case-111923,upper,11
7896,regenerated_new/12/H/case-111923_JAY_ANNOTATION.png,91.1642,-69.1334,92.2328,433.16418,369.1334,300.0,case-111923,upper,12
7897,regenerated_new/13/H/case-111923_JAY_ANNOTATION.png,145.674,91.0272,92.2328,487.674,208.97281,300.0,case-111923,upper,13
7898,regenerated_new/14/H/case-111923_JAY_ANNOTATION.png,243.116,7.97371,92.2328,585.11597,292.02628,300.0,case-111923,upper,14
7972,regenerated_new/1/H/case-112038_JAY_ANNOTATION.png,-198.876,-12.0709,79.0128,129.624,269.0709,257.0,case-112038,upper,1
7973,regenerated_new/2/H/case-112038_JAY_ANNOTATION.png,-7.77772,-167.703,79.0128,320.7223,424.703,257.0,case-112038,upper,2
7974,regenerated_new/3/H/case-112038_JAY_ANNOTATION.png,-29.08,190.535,79.0128,299.42,66.465,257.0,case-112038,upper,3
7975,regenerated_new/4/H/case-112038_JAY_ANNOTATION.png,125.755,-90.4569,79.0128,454.255,347.4569,257.0,case-112038,upper,4
7976,regenerated_new/5/H/case-112038_JAY_ANNOTATION.png,120.918,149.361,79.0128,449.418,107.63901,257.0,case-112038,upper,5
7977,regenerated_new/6/H/case-112038_JAY_ANNOTATION.png,260.668,189.31,79.0128,589.16797,67.69,257.0,case-112038,upper,6
7978,regenerated_new/7/H/case-112038_JAY_ANNOTATION.png,245.002,180.566,79.0128,573.502,76.434006,257.0,case-112038,upper,7
7979,regenerated_new/8/H/case-112038_JAY_ANNOTATION.png,221.047,96.1916,79.0128,549.547,160.80841,257.0,case-112038,upper,8
7980,regenerated_new/9/H/case-112038_JAY_ANNOTATION.png,169.698,-87.4135,79.0128,498.198,344.4135,257.0,case-112038,upper,9
7981,regenerated_new/10/H/case-112038_JAY_ANNOTATION.png,-22.5613,9.74535,79.0128,305.9387,247.25465,257.0,case-112038,upper,10
7982,regenerated_new/11/H/case-112038_JAY_ANNOTATION.png,44.3972,14.0941,79.0128,372.89722,242.9059,257.0,case-112038,upper,11
7983,regenerated_new/12/H/case-112038_JAY_ANNOTATION.png,158.949,-36.5911,79.0128,487.449,293.5911,257.0,case-112038,upper,12
7984,regenerated_new/13/H/case-112038_JAY_ANNOTATION.png,162.293,117.314,79.0128,490.793,139.686,257.0,case-112038,upper,13
7985,regenerated_new/14/H/case-112038_JAY_ANNOTATION.png,261.179,17.6269,79.0128,589.67896,239.37311,257.0,case-112038,upper,14
7986,regenerated_new/1/H/case-112071_JAY_ANNOTATION.png,-195.385,13.6403,95.7684,116.615005,297.8597,311.5,case-112071,upper,1
7987,regenerated_new/2/H/case-112071_JAY_ANNOTATION.png,-47.716,-146.158,95.7684,264.284,457.65802,311.5,case-112071,upper,2
7988,regenerated_new/3/H/case-112071_JAY_ANNOTATION.png,-16.8978,149.064,95.7684,295.1022,162.436,311.5,case-112071,upper,3
7989,regenerated_new/4/H/case-112071_JAY_ANNOTATION.png,91.8208,-131.377,95.7684,403.8208,442.877,311.5,case-112071,upper,4
7990,regenerated_new/5/H/case-112071_JAY_ANNOTATION.png,117.889,115.398,95.7684,429.889,196.10199,311.5,case-112071,upper,5
7991,regenerated_new/6/H/case-112071_JAY_ANNOTATION.png,178.157,-248.638,95.7684,490.15698,560.138,311.5,case-112071,upper,6
7992,regenerated_new/7/H/case-112071_JAY_ANNOTATION.png,181.425,171.026,95.7684,493.425,140.474,311.5,case-112071,upper,7
7993,regenerated_new/8/H/case-112071_JAY_ANNOTATION.png,191.343,8.3776,95.7684,503.34302,303.1224,311.5,case-112071,upper,8
7994,regenerated_new/9/H/case-112071_JAY_ANNOTATION.png,92.9608,-73.5261,95.7684,404.96082,385.0261,311.5,case-112071,upper,9
7995,regenerated_new/10/H/case-112071_JAY_ANNOTATION.png,-13.0218,-8.18933,95.7684,298.9782,319.68933,311.5,case-112071,upper,10
7996,regenerated_new/11/H/case-112071_JAY_ANNOTATION.png,51.4704,-5.90075,95.7684,363.4704,317.40076,311.5,case-112071,upper,11
7997,regenerated_new/12/H/case-112071_JAY_ANNOTATION.png,143.089,-70.7056,95.7684,455.089,382.2056,311.5,case-112071,upper,12
7998,regenerated_new/13/H/case-112071_JAY_ANNOTATION.png,209.057,101.024,95.7684,521.057,210.476,311.5,case-112071,upper,13
7999,regenerated_new/14/H/case-112071_JAY_ANNOTATION.png,284.526,-16.977,95.7684,596.526,328.477,311.5,case-112071,upper,14
8013,regenerated_new/1/H/case-112086_JAY_ANNOTATION.png,-222.717,-72.2341,74.8623,134.283,315.7341,243.5,case-112086,upper,1
8014,regenerated_new/2/H/case-112086_JAY_ANNOTATION.png,-33.6721,-187.621,74.8623,323.3279,431.121,243.5,case-112086,upper,2
8015,regenerated_new/3/H/case-112086_JAY_ANNOTATION.png,-119.137,124.539,74.8623,237.863,118.961,243.5,case-112086,upper,3
8016,regenerated_new/4/H/case-112086_JAY_ANNOTATION.png,74.968,-100.897,74.8623,431.96802,344.397,243.5,case-112086,upper,4
8017,regenerated_new/5/H/case-112086_JAY_ANNOTATION.png,37.574,89.8292,74.8623,394.574,153.6708,243.5,case-112086,upper,5
8018,regenerated_new/6/H/case-112086_JAY_ANNOTATION.png,240.534,-144.462,74.8623,597.534,387.962,243.5,case-112086,upper,6
8019,regenerated_new/7/H/case-112086_JAY_ANNOTATION.png,144.949,171.493,74.8623,501.94897,72.007,243.5,case-112086,upper,7
8020,regenerated_new/8/H/case-112086_JAY_ANNOTATION.png,216.347,113.028,74.8623,573.347,130.472,243.5,case-112086,upper,8
8021,regenerated_new/9/H/case-112086_JAY_ANNOTATION.png,181.483,-87.1097,74.8623,538.48303,330.6097,243.5,case-112086,upper,9
8022,regenerated_new/10/H/case-112086_JAY_ANNOTATION.png,-77.2901,-29.201,74.8623,279.7099,272.701,243.5,case-112086,upper,10
8023,regenerated_new/11/H/case-112086_JAY_ANNOTATION.png,-10.4275,-25.623,74.8623,346.5725,269.123,243.5,case-112086,upper,11
8024,regenerated_new/12/H/case-112086_JAY_ANNOTATION.png,99.9335,-76.1699,74.8623,456.9335,319.6699,243.5,case-112086,upper,12
8025,regenerated_new/13/H/case-112086_JAY_ANNOTATION.png,92.6442,88.2495,74.8623,449.6442,155.2505,243.5,case-112086,upper,13
8026,regenerated_new/14/H/case-112086_JAY_ANNOTATION.png,179.222,-14.4884,74.8623,536.222,257.9884,243.5,case-112086,upper,14
8058,regenerated_new/1/H/case-112092_JAY_ANNOTATION.png,-199.622,5.72715,65.3316,92.878006,206.77286,212.5,case-112092,upper,1
8059,regenerated_new/2/H/case-112092_JAY_ANNOTATION.png,-35.4464,-121.061,65.3316,257.0536,333.561,212.5,case-112092,upper,2
8060,regenerated_new/3/H/case-112092_JAY_ANNOTATION.png,-43.0249,170.882,65.3316,249.4751,41.617996,212.5,case-112092,upper,3
8061,regenerated_new/4/H/case-112092_JAY_ANNOTATION.png,95.4758,-54.1699,65.3316,387.9758,266.6699,212.5,case-112092,upper,4
8062,regenerated_new/5/H/case-112092_JAY_ANNOTATION.png,102.948,132.426,65.3316,395.448,80.074005,212.5,case-112092,upper,5
8063,regenerated_new/6/H/case-112092_JAY_ANNOTATION.png,244.99,-160.791,65.3316,537.49,373.29102,212.5,case-112092,upper,6
8064,regenerated_new/7/H/case-112092_JAY_ANNOTATION.png,236.526,164.792,65.3316,529.026,47.707993,212.5,case-112092,upper,7
8065,regenerated_new/9/H/case-112092_JAY_ANNOTATION.png,114.741,-71.769,65.3316,407.241,284.26898,212.5,case-112092,upper,9
8066,regenerated_new/9/H/case-112092_JAY_ANNOTATION.png,134.607,52.8587,65.3316,427.107,159.6413,212.5,case-112092,upper,9
8067,regenerated_new/10/H/case-112092_JAY_ANNOTATION.png,-34.9861,23.4502,65.3316,257.51392,189.0498,212.5,case-112092,upper,10
8068,regenerated_new/11/H/case-112092_JAY_ANNOTATION.png,47.7264,18.0277,65.3316,340.2264,194.4723,212.5,case-112092,upper,11
8069,regenerated_new/12/H/case-112092_JAY_ANNOTATION.png,165.56,-28.6799,65.3316,458.06,241.1799,212.5,case-112092,upper,12
8070,regenerated_new/13/H/case-112092_JAY_ANNOTATION.png,168.889,104.036,65.3316,461.389,108.464,212.5,case-112092,upper,13
8071,regenerated_new/14/H/case-112092_JAY_ANNOTATION.png,239.22,28.5932,65.3316,531.72,183.9068,212.5,case-112092,upper,14
8102,regenerated_new/1/H/case-112132_JAY_ANNOTATION.png,-269.365,-18.5233,94.2312,111.63501,325.02332,306.5,case-112132,upper,1
8103,regenerated_new/2/H/case-112132_JAY_ANNOTATION.png,-70.3614,-160.893,94.2312,310.6386,467.393,306.5,case-112132,upper,2
8104,regenerated_new/3/H/case-112132_JAY_ANNOTATION.png,-68.5972,148.763,94.2312,312.4028,157.737,306.5,case-112132,upper,3
8105,regenerated_new/4/H/case-112132_JAY_ANNOTATION.png,47.1004,-118.557,94.2312,428.1004,425.057,306.5,case-112132,upper,4
8106,regenerated_new/5/H/case-112132_JAY_ANNOTATION.png,46.4144,120.049,94.2312,427.4144,186.45099,306.5,case-112132,upper,5
8107,regenerated_new/6/H/case-112132_JAY_ANNOTATION.png,211.116,-224.447,94.2312,592.11597,530.947,306.5,case-112132,upper,6
8108,regenerated_new/7/H/case-112132_JAY_ANNOTATION.png,219.005,202.811,94.2312,600.005,103.688995,306.5,case-112132,upper,7
