,filename,top3_landmarks,case_number
59036,gaussian_xyz/case-110869/case-110869_-65.19066277005345_-11.14244236886072_-121.44122161640252.png,"[5, 11, 12]",case-110869
59037,gaussian_xyz/case-110869/case-110869_-181.09327785723_-1.1922784262573856_67.16186143704084.png,"[14, 9, 8]",case-110869
59038,gaussian_xyz/case-110869/case-110869_-196.23343389586844_8.723032230531695_-225.37205514487667.png,"[14, 9, 8]",case-110869
59039,gaussian_xyz/case-110869/case-110869_53.2444414983392_52.65138113223174_235.18147978698684.png,"[11, 10, 2]",case-110869
59040,gaussian_xyz/case-110869/case-110869_-104.05529208760709_-6.566044820465325_-1.8743719298603472.png,"[14, 13, 12]",case-110869
59041,gaussian_xyz/case-110869/case-110869_-166.96941266167283_18.336390647226622_-133.93845170799986.png,"[14, 9, 12]",case-110869
59042,gaussian_xyz/case-110869/case-110869_150.0686003276765_104.3986985866001_40.851183988775446.png,"[2, 10, 1]",case-110869
59043,gaussian_xyz/case-110869/case-110869_-124.13720059763592_17.294283992589023_226.49326675774327.png,"[14, 12, 9]",case-110869
59044,gaussian_xyz/case-110869/case-110869_-147.9366496330244_-7.786207225897433_66.69781997278533.png,"[14, 9, 13]",case-110869
59045,gaussian_xyz/case-110869/case-110869_207.5761197919697_-49.944153678891794_-34.70565403588074.png,"[1, 10, 11]",case-110869
59046,gaussian_xyz/case-110869/case-110869_155.6591735068219_71.22629083100612_-59.18827644193675.png,"[10, 2, 1]",case-110869
59047,gaussian_xyz/case-110869/case-110869_-110.06554817511542_-28.96979785459767_55.871861225978016.png,"[14, 13, 5]",case-110869
59048,gaussian_xyz/case-110869/case-110869_-42.45636613012468_55.06101348790571_-249.2646758208093.png,"[12, 4, 11]",case-110869
59049,gaussian_xyz/case-110869/case-110869_214.15704875033555_-26.880593516810638_-130.51852970906873.png,"[1, 10, 11]",case-110869
59050,gaussian_xyz/case-110869/case-110869_79.22319949937605_41.737642154581565_-43.6328922376864.png,"[10, 11, 2]",case-110869
59051,gaussian_xyz/case-110869/case-110869_-36.50029642128521_14.32812797170746_340.8469714091919.png,"[11, 12, 5]",case-110869
59052,gaussian_xyz/case-110869/case-110869_18.03998327066182_10.61428173280206_62.34792150381351.png,"[11, 10, 5]",case-110869
59053,gaussian_xyz/case-110869/case-110869_122.08640983622013_-56.62414093087444_-2.1447266209384988.png,"[10, 11, 1]",case-110869
59054,gaussian_xyz/case-110869/case-110869_175.15134525526508_-56.636133126927845_-77.3515367785577.png,"[1, 10, 11]",case-110869
59055,gaussian_xyz/case-110869/case-110869_-102.31643399875661_-58.899270274370814_43.9680064842881.png,"[13, 5, 14]",case-110869
59056,gaussian_xyz/case-110869/case-110869_2.2340299923633324_-35.19194684406335_-249.58695216340638.png,"[11, 5, 10]",case-110869
59057,gaussian_xyz/case-110869/case-110869_129.71715574378396_-49.485876846788756_53.62115111226464.png,"[10, 1, 11]",case-110869
59058,gaussian_xyz/case-110869/case-110869_-69.78582775437215_-26.905016677071043_120.81712813108861.png,"[5, 13, 11]",case-110869
59059,gaussian_xyz/case-110869/case-110869_-149.07157435974483_10.625648232639865_112.91676858685615.png,"[14, 9, 12]",case-110869
59060,gaussian_xyz/case-110869/case-110869_-40.62676681337106_-104.03317555421337_53.87280646628317.png,"[5, 13, 3]",case-110869
59061,gaussian_xyz/case-110869/case-110869_169.0536154012733_1.1139460570069533_-153.92120213025922.png,"[1, 10, 11]",case-110869
59062,gaussian_xyz/case-110869/case-110869_-24.32109206284528_-42.540967207597156_-115.54743018644771.png,"[5, 11, 13]",case-110869
59063,gaussian_xyz/case-110869/case-110869_-41.70571412025987_-89.75569829432926_-6.532040546720275.png,"[5, 13, 3]",case-110869
59064,gaussian_xyz/case-110869/case-110869_-78.28060091636596_31.38929387165544_-35.97718637969754.png,"[12, 14, 4]",case-110869
59065,gaussian_xyz/case-110869/case-110869_-90.83913725551112_17.799696381744877_-107.18638985339113.png,"[14, 12, 5]",case-110869
59066,gaussian_xyz/case-110869/case-110869_-93.89297732548555_32.817937457203364_-113.5028732204093.png,"[14, 12, 4]",case-110869
59067,gaussian_xyz/case-110869/case-110869_-141.1272144487113_54.722015331441476_-104.31150588236736.png,"[14, 9, 12]",case-110869
59068,gaussian_xyz/case-110869/case-110869_-205.52850227774093_49.58837786548822_218.26835062543336.png,"[9, 14, 8]",case-110869
59069,gaussian_xyz/case-110869/case-110869_93.87497401109482_-13.839664621605595_97.20750304582415.png,"[10, 11, 5]",case-110869
59070,gaussian_xyz/case-110869/case-110869_-94.50278291484175_12.4033089384428_-54.919345897561215.png,"[14, 12, 5]",case-110869
59071,gaussian_xyz/case-110869/case-110869_-200.2888225306638_-28.878594074591454_-94.98743361694812.png,"[14, 8, 9]",case-110869
59072,gaussian_xyz/case-110869/case-110869_112.69238104114908_-44.801383026983494_41.536328969640685.png,"[10, 11, 1]",case-110869
59073,gaussian_xyz/case-110869/case-110869_-213.86285297952912_54.1974088871398_163.10255940810612.png,"[9, 14, 6]",case-110869
59074,gaussian_xyz/case-110869/case-110869_130.92174390820645_-0.5174939430413669_-111.92734894648441.png,"[10, 1, 11]",case-110869
59075,gaussian_xyz/case-110869/case-110869_-58.848683753256324_-40.677874912525276_-140.97300249689147.png,"[5, 13, 11]",case-110869
59076,gaussian_xyz/case-110869/case-110869_-43.45456262467937_59.459056974642984_-57.76230739706353.png,"[12, 4, 11]",case-110869
59077,gaussian_xyz/case-110869/case-110869_139.36920805499807_-10.961924600292777_-43.19300868974057.png,"[10, 1, 11]",case-110869
59078,gaussian_xyz/case-110869/case-110869_25.736720514489576_-35.77272449580153_33.08061579870219.png,"[11, 5, 10]",case-110869
59079,gaussian_xyz/case-110869/case-110869_89.36666948485924_-49.50536063123795_114.45638907990255.png,"[10, 11, 5]",case-110869
59080,gaussian_xyz/case-110869/case-110869_-140.22177435876054_-133.0247317088023_48.010266841565546.png,"[13, 7, 5]",case-110869
59081,gaussian_xyz/case-110869/case-110869_52.16276088495147_-28.95698312155523_-16.628535696684114.png,"[10, 11, 5]",case-110869
59082,gaussian_xyz/case-110869/case-110869_-61.66898653883507_35.67572908317731_-41.33726838192791.png,"[12, 4, 14]",case-110869
59083,gaussian_xyz/case-110869/case-110869_170.13306780244454_60.30528459646789_-151.77107140586105.png,"[1, 10, 2]",case-110869
59084,gaussian_xyz/case-110869/case-110869_-67.49096085992792_20.467587345975897_38.74845120546314.png,"[12, 14, 11]",case-110869
59085,gaussian_xyz/case-110869/case-110869_-106.46566867760816_18.777207686313137_45.01527395662692.png,"[14, 12, 9]",case-110869
59086,gaussian_xyz/case-110869/case-110869_-30.22212941651847_-32.03851603996061_-9.604331045871561.png,"[5, 11, 13]",case-110869
59087,gaussian_xyz/case-110869/case-110869_49.286715999905084_-12.144400778785693_146.49749759627502.png,"[10, 11, 5]",case-110869
59088,gaussian_xyz/case-110869/case-110869_-47.65099171802996_-13.630061682775873_-295.46482943716626.png,"[5, 11, 12]",case-110869
59089,gaussian_xyz/case-110869/case-110869_-69.41110269627916_-7.7457631756502625_-18.993186103434333.png,"[5, 14, 12]",case-110869
59090,gaussian_xyz/case-110869/case-110869_194.59949516512603_-123.56320680112766_-59.111696726824036.png,"[1, 10, 3]",case-110869
59091,gaussian_xyz/case-110869/case-110869_-178.4709994713456_9.472949440029497_-159.78688642214428.png,"[14, 9, 8]",case-110869
59092,gaussian_xyz/case-110869/case-110869_150.094212287311_-4.8385792217664205_-151.6689812212075.png,"[10, 1, 11]",case-110869
59093,gaussian_xyz/case-110869/case-110869_208.19685775767175_22.010975335124776_116.36185623135687.png,"[1, 10, 2]",case-110869
59094,gaussian_xyz/case-110869/case-110869_144.3145839644414_87.72699797900086_124.14316178403637.png,"[2, 10, 1]",case-110869
59095,gaussian_xyz/case-110869/case-110869_84.79379842891342_-15.010045681790592_59.515226765019754.png,"[10, 11, 5]",case-110869
59096,gaussian_xyz/case-110869/case-110869_202.07186936719057_44.03393858589846_-135.4341626367211.png,"[1, 10, 2]",case-110869
59097,gaussian_xyz/case-110869/case-110869_-153.91964485925183_-8.116357218216782_33.808007847239615.png,"[14, 9, 13]",case-110869
59098,gaussian_xyz/case-110869/case-110869_-166.94791335435698_-66.71305930312296_144.0790018402643.png,"[13, 14, 8]",case-110869
59099,gaussian_xyz/case-110869/case-110869_-55.05489541912607_-67.42417559615134_-41.62996756237733.png,"[5, 13, 11]",case-110869
59100,gaussian_xyz/case-110869/case-110869_76.94888704862115_-31.352944595177934_-131.74701677731355.png,"[10, 11, 5]",case-110869
59101,gaussian_xyz/case-110869/case-110869_148.03000274132847_-41.16121246863485_79.42875441049875.png,"[10, 1, 11]",case-110869
59102,gaussian_xyz/case-110869/case-110869_-133.7700781104079_-18.64335740456033_83.72991774448182.png,"[14, 13, 9]",case-110869
59103,gaussian_xyz/case-110869/case-110869_22.667182219750572_2.979308252475819_107.35439894614653.png,"[11, 10, 5]",case-110869
59104,gaussian_xyz/case-110869/case-110869_27.97007684299774_-46.59621428318804_68.63699394869805.png,"[11, 5, 10]",case-110869
59105,gaussian_xyz/case-110869/case-110869_154.83486389142553_-13.669938228390306_-3.252080369605136.png,"[10, 1, 11]",case-110869
59106,gaussian_xyz/case-110869/case-110869_-15.991158606081598_-108.06050880026568_15.760275077918001.png,"[5, 3, 13]",case-110869
59107,gaussian_xyz/case-110869/case-110869_91.05262094339508_23.292366886343178_30.535061988724227.png,"[10, 11, 2]",case-110869
59108,gaussian_xyz/case-110869/case-110869_-46.44241109831046_-56.14781111083709_-121.30177784846686.png,"[5, 13, 11]",case-110869
59109,gaussian_xyz/case-110869/case-110869_80.17905601096243_-87.7032951153943_33.12556252881816.png,"[10, 3, 5]",case-110869
59110,gaussian_xyz/case-110869/case-110869_116.5141431532922_-14.151072549217584_69.03460162179259.png,"[10, 11, 1]",case-110869
59111,gaussian_xyz/case-110869/case-110869_180.33279484453226_6.650008161640398_60.63200445850844.png,"[1, 10, 11]",case-110869
59112,gaussian_xyz/case-110869/case-110869_-111.74929415320531_-55.08242346678061_-34.11985290159218.png,"[13, 14, 5]",case-110869
59113,gaussian_xyz/case-110869/case-110869_101.82359295739008_-1.449396842909387_-81.69951313401901.png,"[10, 11, 5]",case-110869
59114,gaussian_xyz/case-110869/case-110869_-34.579648070295406_22.72760254476265_-199.923535224018.png,"[11, 12, 5]",case-110869
59115,gaussian_xyz/case-110869/case-110869_-124.42813096029587_7.609219282370232_-3.4844318592899146.png,"[14, 12, 9]",case-110869
59116,gaussian_xyz/case-110869/case-110869_80.72664218076551_37.587692042160946_80.95983169653694.png,"[10, 11, 2]",case-110869
59117,gaussian_xyz/case-110869/case-110869_194.53053396853397_-110.66768889743484_114.06203672705834.png,"[1, 10, 3]",case-110869
59118,gaussian_xyz/case-110869/case-110869_-90.8053067978239_20.778219465169194_-33.52340707205048.png,"[14, 12, 5]",case-110869
59119,gaussian_xyz/case-110869/case-110869_50.289901555949484_-13.989734335766627_118.9072130847891.png,"[10, 11, 5]",case-110869
59120,gaussian_xyz/case-110869/case-110869_-187.79173148644486_1.072828786931172_-60.28560094327696.png,"[14, 9, 8]",case-110869
59121,gaussian_xyz/case-110869/case-110869_-189.424407400282_-3.7040206928368775_20.95102866380506.png,"[14, 9, 8]",case-110869
59122,gaussian_xyz/case-110869/case-110869_-179.77400202529662_-18.361153385723462_37.152570850491564.png,"[14, 9, 8]",case-110869
59123,gaussian_xyz/case-110869/case-110869_104.28566261433201_-2.365899011730833_-178.04552966671196.png,"[10, 11, 1]",case-110869
59124,gaussian_xyz/case-110869/case-110869_-81.94251007826136_4.795494583550863_-13.368275713974285.png,"[14, 12, 5]",case-110869
59125,gaussian_xyz/case-110869/case-110869_41.66615449492002_6.6580925900626475_83.3936708770495.png,"[11, 10, 5]",case-110869
59126,gaussian_xyz/case-110869/case-110869_-102.1867542187221_-3.291799549572733_23.15510244158835.png,"[14, 12, 13]",case-110869
59127,gaussian_xyz/case-110869/case-110869_-46.15604134055249_-32.82593263527144_114.72876266364061.png,"[5, 11, 13]",case-110869
59128,gaussian_xyz/case-110869/case-110869_-75.45858218682721_60.778667187525656_71.15326878119157.png,"[12, 4, 14]",case-110869
59129,gaussian_xyz/case-110869/case-110869_-8.006868144559434_-33.729173539698046_16.514213750925567.png,"[5, 11, 10]",case-110869
59130,gaussian_xyz/case-110869/case-110869_162.15585896430423_-43.502496368475406_23.57066910995915.png,"[1, 10, 11]",case-110869
59131,gaussian_xyz/case-110869/case-110869_25.611454451235915_4.4795121664010855_-91.49329201107037.png,"[11, 10, 5]",case-110869
59132,gaussian_xyz/case-110869/case-110869_155.51059543004112_9.153381929229274_-81.03507807145168.png,"[10, 1, 11]",case-110869
59133,gaussian_xyz/case-110869/case-110869_-199.15788643136761_-14.585605996241512_-100.086892927555.png,"[14, 8, 9]",case-110869
59134,gaussian_xyz/case-110869/case-110869_-121.01316314274546_-40.2867513998368_75.02213515589024.png,"[13, 14, 5]",case-110869
59135,gaussian_xyz/case-110869/case-110869_203.68286028674777_-26.44883015278317_51.773723194775634.png,"[1, 10, 11]",case-110869
59136,gaussian_xyz/case-110869/case-110869_-9.26263478167516_-34.04814627580222_42.97699610416189.png,"[5, 11, 10]",case-110869
59137,gaussian_xyz/case-110869/case-110869_183.12794654592295_-105.14595745256176_-77.71539493580923.png,"[1, 10, 3]",case-110869
59138,gaussian_xyz/case-110869/case-110869_200.15411258665677_115.27320830427_-138.91644782789373.png,"[1, 2, 10]",case-110869
59139,gaussian_xyz/case-110869/case-110869_20.965283842034523_-2.5253597603650313_-34.23708707047308.png,"[11, 10, 5]",case-110869
59140,gaussian_xyz/case-110869/case-110869_-13.554116739498284_34.259126301514584_58.72545989700754.png,"[11, 12, 4]",case-110869
59141,gaussian_xyz/case-110869/case-110869_49.290309746192804_18.175032927284356_92.57891457132084.png,"[10, 11, 5]",case-110869
59142,gaussian_xyz/case-110869/case-110869_-102.40423087727602_5.322453273371505_17.78355329859151.png,"[14, 12, 13]",case-110869
59143,gaussian_xyz/case-110869/case-110869_211.76360128523396_-27.667477230436525_94.0558936629659.png,"[1, 10, 11]",case-110869
59144,gaussian_xyz/case-110869/case-110869_-179.35328302394225_-44.74161063231333_-2.141768872402626.png,"[14, 8, 13]",case-110869
59145,gaussian_xyz/case-110869/case-110869_-31.091079850680472_-16.91045603629017_130.5316969007238.png,"[5, 11, 12]",case-110869
59146,gaussian_xyz/case-110869/case-110869_-38.38251275103147_-78.07812309487169_132.51392158246563.png,"[5, 13, 11]",case-110869
59147,gaussian_xyz/case-110869/case-110869_-59.92239271984295_10.665309987559871_-25.5339253958391.png,"[12, 11, 5]",case-110869
59148,gaussian_xyz/case-110869/case-110869_-23.896574539362405_55.11701973780124_43.098966389970855.png,"[12, 4, 11]",case-110869
59149,gaussian_xyz/case-110869/case-110869_-21.75547397907758_-2.394811254616985_125.83613446874318.png,"[11, 5, 12]",case-110869
59150,gaussian_xyz/case-110869/case-110869_-92.24091009092751_24.527242870401295_-150.55207924725607.png,"[14, 12, 4]",case-110869
59151,gaussian_xyz/case-110869/case-110869_83.96464449267427_21.353450444899515_-277.4122627493184.png,"[10, 11, 2]",case-110869
59152,gaussian_xyz/case-110869/case-110869_129.57983664266828_-110.11160772932074_15.318204593158438.png,"[10, 3, 1]",case-110869
59153,gaussian_xyz/case-110869/case-110869_-21.893923790127758_30.01965975763615_-25.42205217187128.png,"[11, 12, 4]",case-110869
59154,gaussian_xyz/case-110869/case-110869_180.71534622605748_-97.33115711389824_-53.573602823939645.png,"[1, 10, 3]",case-110869
59155,gaussian_xyz/case-110869/case-110869_166.69281336286343_37.41604033079136_44.57905142973924.png,"[1, 10, 2]",case-110869
59156,gaussian_xyz/case-110869/case-110869_188.59356084486944_20.799798780157598_4.621502770211721.png,"[1, 10, 2]",case-110869
59157,gaussian_xyz/case-110869/case-110869_149.5040206898189_39.30974450565618_-39.55581699484406.png,"[10, 1, 2]",case-110869
59158,gaussian_xyz/case-110869/case-110869_-69.06948324602925_17.577688442043158_-66.3806721377705.png,"[12, 14, 11]",case-110869
59159,gaussian_xyz/case-110869/case-110869_95.3687012008852_-92.91944958202038_-39.44847376592646.png,"[10, 3, 11]",case-110869
59160,gaussian_xyz/case-110869/case-110869_33.6704726160354_22.77798807396943_200.3640331817813.png,"[11, 10, 5]",case-110869
59161,gaussian_xyz/case-110869/case-110869_-44.79659667945063_25.43098879718572_64.89225386300276.png,"[12, 11, 4]",case-110869
59162,gaussian_xyz/case-110869/case-110869_-195.90807805637135_-11.684601142264322_-7.843528474124121.png,"[14, 9, 8]",case-110869
59163,gaussian_xyz/case-110869/case-110869_-105.9761748555456_0.3361744585776506_164.17975596601522.png,"[14, 12, 13]",case-110869
59164,gaussian_xyz/case-110869/case-110869_-39.774482344222605_-31.63292795143976_77.25226757427379.png,"[5, 11, 13]",case-110869
59165,gaussian_xyz/case-110869/case-110869_-102.30873965710815_64.40781132487379_-63.8760088947809.png,"[12, 14, 4]",case-110869
59166,gaussian_xyz/case-110869/case-110869_-55.25327118775763_-9.546699358018536_-8.40508913007202.png,"[5, 11, 12]",case-110869
59167,gaussian_xyz/case-110869/case-110869_-19.008999440410975_6.551826259361604_-53.0436665968396.png,"[11, 5, 12]",case-110869
59168,gaussian_xyz/case-110869/case-110869_152.80709331429927_63.670714337229825_-47.1583092333033.png,"[10, 2, 1]",case-110869
59169,gaussian_xyz/case-110869/case-110869_57.780372633987156_3.847125342849668_-58.68334633495963.png,"[10, 11, 5]",case-110869
59170,gaussian_xyz/case-110869/case-110869_52.31750214304742_72.21728707437111_-2.0354298032309464.png,"[2, 11, 10]",case-110869
